,TARGET
29548,0
93944,0
49169,0
86384,0
167078,1
109675,0
99666,1
184176,0
27690,0
182571,1
126660,0
106519,0
77270,0
152283,0
124576,0
83356,0
45446,0
77009,0
160908,0
98148,0
11811,0
30830,0
55102,0
49975,0
192117,0
87737,0
104006,0
183724,0
116700,1
54322,1
36650,0
91212,0
102016,1
161235,0
37274,0
106577,0
140492,0
75237,0
41341,0
13776,0
119453,0
101087,0
80987,0
91879,0
187448,0
23212,0
187200,0
22708,0
43110,0
88618,0
94793,0
177112,0
171720,0
17218,0
112821,0
59713,0
95468,0
185570,0
4018,0
59605,0
67620,0
14760,1
10635,0
131565,0
8334,0
89856,0
56448,0
64206,0
177916,0
103112,0
171570,0
187791,0
71751,0
137316,1
84702,0
20772,0
9278,0
189803,0
67663,0
157106,0
168861,0
177623,0
191765,0
10398,0
135011,0
5165,0
98152,0
54706,0
144235,0
87540,0
52976,0
112720,0
136931,0
35891,0
62015,0
102089,0
58767,0
96254,0
127300,0
11020,1
89262,0
46939,0
100085,0
41397,0
38485,0
83349,0
101754,0
72549,0
83008,0
1950,0
137166,0
89919,0
11052,0
105170,0
9356,1
168914,0
169654,0
156662,1
79369,0
158371,0
19046,0
16355,0
61816,0
116536,0
12264,0
30790,0
2290,0
34439,0
79160,0
27435,0
109604,0
94589,0
16525,0
44655,0
99621,1
75537,1
163289,0
141719,0
8894,0
68472,0
63997,0
17307,0
81951,0
90614,0
121631,0
47738,0
168583,0
96617,0
38900,0
108654,0
36084,0
114009,0
121305,0
48748,0
153579,0
181560,0
107695,0
59361,0
68231,1
139288,0
44812,0
188842,0
193107,0
33708,0
41846,0
116174,1
30328,0
62598,0
146800,0
12280,0
60581,0
21711,0
71042,0
87740,0
77680,0
57630,0
3161,0
187552,0
112069,0
25515,0
30182,0
86385,0
69904,1
121752,0
72246,0
49061,0
8171,0
26782,0
191967,0
193143,0
125990,0
125595,0
126025,0
193081,0
5016,0
58957,0
46556,0
194478,0
86772,0
91157,0
66793,0
113958,0
11396,0
78080,0
60557,0
62705,0
34129,0
127420,0
151360,0
23659,0
185331,1
91887,0
8392,0
36726,0
112721,0
112425,0
189114,0
21525,0
16746,0
83255,0
47130,0
169801,0
94826,0
70154,0
136514,0
49080,1
179635,0
109484,0
101726,1
188725,0
181935,0
88996,0
143560,0
141882,0
179805,0
147467,1
895,0
12565,0
88915,0
30570,0
49917,0
78882,1
69323,0
65838,0
86310,0
102872,0
53836,0
135753,0
161542,1
143784,0
46891,0
149708,0
180837,0
91231,0
89667,0
48124,0
150213,1
118838,0
190956,0
27065,0
26444,0
95531,0
164017,0
102312,0
142786,0
87935,0
76772,0
109722,0
150962,0
105814,1
43256,0
94067,0
97386,0
31291,0
174749,0
19063,0
102958,1
165693,0
110703,0
104407,0
78721,0
50706,0
60676,0
127166,0
41784,0
16211,0
167888,0
162887,0
63476,0
118949,0
146927,1
31576,0
122167,0
124904,0
85369,1
192106,1
68310,0
127353,0
16707,0
136878,0
154929,0
188990,0
154054,0
192978,0
155483,1
80477,0
95112,0
3907,0
103829,0
50531,0
45008,0
61091,0
12159,0
61383,0
138448,0
26760,0
121028,0
17731,0
137426,0
53980,0
178185,0
60378,0
172641,0
1596,0
162549,0
42320,1
145006,0
1589,1
111773,0
100011,0
142827,0
131425,0
141288,0
157998,0
2538,0
45888,0
156405,0
69366,0
133881,0
7480,0
91885,0
126760,0
15692,0
108974,0
2203,0
25609,0
86853,0
117885,0
44830,1
87437,0
57916,0
142302,0
58887,0
52520,0
25264,0
46512,0
127732,0
81730,0
141704,0
23420,0
89299,0
47417,0
148362,0
173877,1
172350,0
2760,0
55833,1
109049,0
110208,0
8014,0
179034,0
122953,0
142778,0
174563,0
50057,0
67611,0
168091,0
6170,0
29415,0
114259,0
128796,0
172462,0
5942,0
8963,0
108156,0
132907,0
79737,0
28142,0
122913,0
8847,0
192862,0
177896,0
107061,0
10408,0
91213,1
70179,0
122462,0
163785,0
192928,0
122832,0
158432,0
11002,0
70770,0
182092,0
111889,0
3629,0
146077,1
103583,0
176325,0
107551,0
139189,0
56145,0
81222,0
50058,0
127728,0
156192,0
52161,0
36553,0
51228,0
170425,0
32467,0
42477,0
16853,0
22639,0
171599,0
114264,0
3795,0
152505,0
71630,0
21898,0
34997,0
132278,0
174559,0
75623,0
161417,0
1214,0
113556,0
84764,0
55529,0
124907,0
11721,1
183752,0
154531,0
51854,0
146477,0
186238,0
148512,0
156598,0
122048,0
149307,0
142257,0
183926,0
12917,0
87108,0
170570,0
112001,0
149757,0
179388,0
102860,0
177793,0
82244,0
170254,0
180752,0
95,0
74969,0
76939,0
63062,0
177180,0
88756,0
168373,0
80603,0
115278,0
164711,0
19741,0
57780,0
45197,0
39005,0
133976,0
164275,0
33301,0
140219,0
180326,0
181038,0
84983,0
40075,0
190224,0
9849,0
127094,0
162201,0
101880,1
8223,1
150979,0
71441,0
64830,0
138929,0
28439,0
14701,0
25332,0
79933,0
56822,0
6745,0
33483,0
36956,0
156968,0
68290,0
77489,0
21940,0
61349,0
55655,0
152831,0
13347,0
67905,0
169736,0
77217,1
117783,0
5478,0
79635,0
188013,0
44768,0
179495,0
61992,0
189917,0
7284,0
37357,0
132879,0
115453,0
94453,1
87507,1
76935,0
174172,0
187604,1
146605,0
39201,0
127086,0
165606,0
128259,0
17415,0
131858,0
25123,0
136115,0
60609,0
176891,0
1796,0
132153,0
126138,0
23068,0
56538,1
102194,0
31080,0
4333,0
95237,1
62282,0
18277,1
50856,1
64725,0
36048,0
124187,1
66047,0
3957,0
189640,0
154483,1
141990,0
806,0
124867,1
142127,0
77700,0
91204,0
101071,0
132657,0
169866,0
161917,0
36151,0
134145,0
183057,0
43443,0
100569,0
79482,1
38065,0
141301,0
12,0
173545,0
194110,0
187245,0
47242,0
141279,0
40122,0
114576,0
76222,0
117950,0
133233,0
78889,0
22076,0
12472,0
36943,0
91978,0
80835,0
96438,0
154189,0
55175,0
188873,0
167633,0
170776,0
114075,0
121408,0
90558,0
88820,0
467,0
190062,0
155054,0
169220,1
93505,0
155691,0
193263,0
130088,0
5493,0
62611,0
125257,0
186198,0
43233,0
50853,0
113264,0
155057,1
149351,0
157260,0
14992,0
79801,0
52066,0
20047,0
168570,1
132919,0
31654,0
133588,0
130198,0
135939,0
184633,0
65946,0
107055,0
26220,0
12460,0
172882,0
144385,0
154516,0
158425,0
25869,0
53266,0
41557,0
82623,0
42353,0
15579,0
161154,0
19835,0
144394,0
75996,0
77362,0
35875,0
184650,0
138650,0
96391,1
76471,0
105909,1
98331,0
185001,0
23652,0
36166,0
10227,0
28295,0
171891,0
168442,0
154900,0
189719,0
136141,0
110678,0
121925,0
42079,0
51409,0
25850,0
80465,0
92044,0
132207,0
131590,0
87324,0
193283,0
50727,0
180708,1
175507,0
169007,0
15298,0
150479,0
112185,0
170994,0
139706,0
130945,0
175511,0
11642,0
172927,0
98676,0
40533,0
152950,0
11043,0
155429,0
131533,0
91507,0
16875,0
76042,0
27268,0
56123,1
88260,0
142815,0
104718,0
117203,0
165723,0
158536,1
63743,0
151661,0
87036,0
110106,0
128283,1
185243,0
84419,0
4064,0
1260,0
44039,0
179325,0
129386,0
50686,0
26570,0
66426,1
130280,0
188616,0
15825,0
57887,0
33164,0
6524,0
98150,0
128590,1
10862,0
159399,0
52210,0
159210,0
103789,1
105116,0
7681,0
71061,0
152664,0
67538,0
51297,0
33374,1
170218,0
175085,0
52045,0
110610,0
89242,0
42550,0
165196,0
14256,0
7133,0
33472,0
37210,0
31435,0
114905,0
165552,0
138001,0
182517,0
79608,0
132898,0
82699,0
104042,0
34397,0
121023,0
43516,0
21464,0
34485,0
31604,0
158066,1
77820,0
188732,0
184598,0
119449,0
27194,0
116142,0
39327,0
105703,0
79034,0
15258,1
25209,0
162952,0
97356,0
37241,0
39760,0
48245,0
21024,0
51285,0
91988,0
27101,0
101918,0
46633,0
78695,1
37923,0
183202,0
1065,0
21412,0
40273,0
143161,0
72633,1
11481,0
101187,0
37294,0
134841,0
143035,0
58873,0
158025,0
24459,0
74232,0
149080,0
166194,0
154125,0
33962,0
85168,0
181771,0
177952,0
10963,0
127074,0
74783,0
18135,0
51933,1
112076,0
93481,0
125531,0
153109,0
163629,0
74097,0
169917,0
107088,0
109993,0
33279,0
154029,0
155993,0
24359,0
132414,0
39840,0
182909,0
125373,0
83330,0
178360,1
16546,0
155671,0
192526,0
188412,0
115828,0
156926,0
97087,0
110535,1
189106,0
139607,0
188459,0
20942,0
124129,0
142182,0
56357,0
98139,0
61470,0
11992,0
62656,0
115138,0
106949,0
140106,0
146164,0
105449,0
82538,0
193468,0
105973,0
101475,0
153204,0
115020,0
17753,0
189243,0
119977,0
16123,0
10255,0
163399,0
118612,0
118630,1
108789,0
39535,0
53229,0
22469,0
75507,0
130741,0
9515,0
54489,0
89476,0
67148,0
158386,0
125251,0
69610,0
152936,0
63029,0
135360,0
64486,0
178373,0
10309,0
65666,0
68173,0
99487,0
45561,0
123352,0
31623,0
162012,0
56651,0
95421,0
100274,0
17872,0
59970,0
133634,0
108053,0
50667,0
2988,0
83793,0
58898,0
103136,1
146668,0
100882,0
158770,0
137850,0
11438,0
191038,0
107679,0
171587,0
25617,0
157172,1
87714,0
84038,0
120733,0
166713,0
138083,0
127088,0
44727,0
37723,0
65954,0
115724,0
42738,0
99648,0
105627,0
32739,0
89589,0
62762,0
139390,0
188825,0
65672,0
35339,0
192614,0
100200,0
138797,0
126101,0
145481,0
122939,0
116686,0
186110,0
154883,1
104687,1
77796,0
105989,0
65810,1
109488,0
102683,0
127620,0
191419,0
63375,0
95576,0
188165,0
131626,0
103001,0
63550,0
106560,0
91845,0
146861,0
28728,0
66721,0
52113,0
10551,1
62573,0
175434,1
23855,0
113390,0
118524,0
154063,0
114939,0
36294,0
156001,0
103612,0
131212,0
146256,0
155888,0
44784,0
26758,0
168244,0
117131,0
109750,0
49535,1
1602,0
136470,0
31577,1
47481,0
99824,0
72874,1
109810,1
115679,0
66166,0
79229,0
89883,0
189985,0
3610,1
174100,0
174176,0
51577,0
162417,1
190334,1
2003,0
164379,1
59537,1
80526,0
107937,1
127229,0
46395,0
119463,0
79220,0
36184,0
107595,0
116837,0
100485,0
80680,1
150396,0
160817,0
89277,0
24218,0
154164,0
187951,0
49479,0
38359,0
56842,0
81233,0
114380,0
78209,0
7175,0
159188,0
190359,1
30145,0
57904,0
15466,0
75807,0
120380,0
89464,1
161747,0
124578,0
155949,1
135243,1
33863,0
173278,0
97602,0
160868,0
152696,0
156093,0
119364,0
23961,0
50117,0
102540,0
117723,0
59876,0
32411,0
77282,0
149953,0
76037,0
104159,0
105446,0
187954,0
94995,0
147486,0
84759,0
193535,0
95827,0
160301,0
607,0
145358,0
33917,0
172529,0
181889,0
14969,0
116081,0
51070,0
133734,0
189163,0
139076,0
114398,0
190424,0
129379,0
61706,0
93338,0
55371,0
123087,0
74160,0
118137,0
163523,0
100473,0
14035,0
33554,0
65295,1
46174,1
181963,0
46838,0
105585,0
97466,0
41856,0
186201,1
136549,0
30753,0
95588,0
296,0
74677,0
101484,1
38544,0
35718,0
39543,0
102884,0
28601,0
52248,1
3454,0
156040,0
164441,0
114000,0
44195,0
177700,0
171489,0
64328,0
49488,0
43219,0
85078,0
10329,0
36026,1
142637,0
61227,0
29186,0
90145,0
45279,0
77358,0
105483,0
67052,1
16596,0
38596,1
168971,0
183420,0
158823,0
131636,0
191178,0
177495,0
78346,0
129144,0
96560,0
40289,0
39857,0
96623,0
114240,0
65961,0
86599,0
15550,0
185522,0
34215,0
82399,0
19948,0
18890,0
117784,0
1990,0
156748,1
172098,0
158685,1
1768,0
88008,0
20967,0
154428,0
186934,1
138976,0
48097,0
19000,1
79312,0
64400,0
77947,0
51851,0
186801,0
141654,0
92069,1
124153,0
94375,0
18264,0
29964,0
67942,0
15132,0
98543,0
113049,0
134235,0
131291,0
193461,0
91949,0
185491,0
143744,0
3654,0
34735,0
64228,0
140568,0
164834,0
180701,0
146978,0
55911,0
3860,0
2409,1
162909,0
23936,0
29727,0
5127,0
115078,0
142083,0
147151,0
35826,0
53134,0
22119,0
114026,0
79505,0
109204,0
22065,0
33346,0
39948,0
24423,0
188039,0
98804,0
87192,0
88768,0
187419,0
100709,0
24596,0
178778,0
177074,0
109532,0
153999,0
169148,0
145894,0
90892,0
168682,0
149037,0
10242,0
3200,0
148145,1
126900,0
121524,0
97836,0
14704,0
110832,0
9488,0
41215,0
49939,0
46255,0
18359,0
118293,0
165414,0
17943,0
41255,0
174971,0
121688,0
143084,0
161158,0
26762,0
66755,0
97670,0
178899,1
177901,0
22377,0
159100,0
84061,0
131347,0
48796,0
84150,0
112095,0
47795,0
20539,0
124662,0
189815,0
84592,0
90127,0
176747,1
23383,0
49202,0
125314,0
142170,0
114162,0
122615,0
157044,0
48476,1
59936,0
50905,0
10768,0
39284,0
133244,0
17215,0
124146,0
101812,0
38707,0
168909,0
171088,1
28538,0
160977,0
106935,0
172118,0
41169,0
95856,0
159794,0
9034,0
138036,0
70784,0
192122,0
117094,0
178624,0
72044,0
183487,0
118954,0
56407,0
22219,0
38503,0
192843,0
16706,0
60900,0
53823,0
129670,0
51258,1
101255,0
113071,0
37459,1
103878,0
38948,0
193080,0
115018,0
83231,0
108835,1
193716,0
7756,0
13955,0
134402,0
19996,0
49987,0
11306,0
80350,0
50885,0
125655,0
66279,0
1173,0
165836,0
103699,0
142041,1
13637,0
97099,0
172419,0
127053,0
94774,0
73506,0
30796,0
60867,0
5740,1
143829,0
106103,0
81573,0
75588,0
152754,0
99930,0
171146,1
103407,0
116349,0
30592,0
129029,0
89426,0
187628,1
146827,0
185119,0
63846,0
111788,0
148547,0
74657,0
11618,0
32392,0
87172,0
125892,1
54032,0
14473,0
17910,0
125006,0
166280,0
129689,0
155178,0
120437,0
186608,0
136911,0
188307,0
89028,0
72621,0
111685,0
116134,0
91695,1
94643,0
150882,0
124801,0
75354,0
102352,0
6819,0
79371,0
158037,0
88713,0
54327,0
188109,0
122573,0
65651,0
175599,0
38558,0
24296,0
165077,0
128311,0
147048,0
25961,0
93776,0
42192,0
183197,0
174144,0
139721,0
54045,0
179790,0
157554,1
127937,0
29746,0
187445,0
141272,0
139670,0
172948,0
38249,0
168923,0
32347,1
5404,0
61164,0
171577,0
155129,0
19838,1
37748,0
149944,0
23319,0
186114,0
123725,0
8209,0
177807,0
136178,0
71382,0
16839,0
145674,0
74714,0
22,0
29061,0
116448,0
160127,0
24525,0
149512,0
12455,0
23219,0
143929,1
28800,0
35500,0
169613,0
150891,0
95355,0
80164,0
61526,0
64979,0
38660,0
32955,0
158135,0
181854,0
181289,0
47618,0
84447,0
122401,0
184551,0
25721,0
187481,0
115609,0
51623,1
892,0
169511,0
176456,0
27648,0
42378,0
111264,0
55056,0
132683,0
153392,0
52439,0
30794,0
140544,0
23111,0
89852,0
131866,0
161419,0
140061,0
125108,0
114813,1
128495,0
34694,0
144536,0
122729,0
71777,0
147651,0
86301,0
91506,0
49212,0
119730,0
168797,0
168292,0
97697,0
67979,0
25627,0
34921,0
106542,1
153809,0
97579,0
84742,0
170639,0
153461,0
192170,0
190190,0
107965,0
141106,0
178863,0
163305,0
128872,0
28248,0
16417,0
62265,0
67156,0
140775,0
74582,0
83559,0
172287,0
3183,0
170109,0
118626,0
71691,0
163752,0
129479,0
10947,0
181940,0
93641,0
183879,0
181347,0
131450,0
41664,0
31272,0
10640,0
37977,0
69827,1
31444,0
81956,0
171291,1
177625,0
46316,0
155213,0
115218,0
86394,0
71421,0
79756,0
97450,1
113256,0
117740,0
100026,0
21821,1
28503,0
44772,1
156409,0
124612,0
190371,0
66155,0
18586,0
125682,0
116193,0
130310,0
180530,0
134618,0
85495,0
31471,0
150249,0
166606,0
125033,0
192120,0
57860,0
130159,0
42543,0
61755,0
65601,0
11474,0
158955,0
18554,0
102633,0
130888,0
171451,0
158245,0
139580,0
103067,0
100013,0
138222,0
119300,0
177476,0
113016,0
133659,0
148476,0
84297,0
31515,0
177668,1
91445,0
46813,0
49312,0
29712,0
37791,0
51665,0
16082,0
184832,0
78240,0
37099,0
89670,0
194649,0
167362,0
133082,0
147339,0
63811,0
72639,0
116188,0
97205,0
34764,0
15595,0
20157,1
44838,0
111346,0
79980,0
50720,0
85901,0
64357,0
179668,1
45465,0
47799,0
147412,0
98078,0
74772,0
88814,0
68300,0
59008,0
35378,0
145301,0
119381,0
153659,0
73988,0
71043,0
58520,0
35280,0
110793,0
75336,0
80964,0
8414,0
136692,0
85414,0
20549,0
1470,0
19424,0
94848,0
142464,0
66435,0
124726,0
165195,0
31626,1
90675,0
167411,0
103731,0
135739,0
161076,0
10435,0
119400,0
104957,0
144073,0
140913,0
44104,0
173884,0
151803,0
113729,0
14803,0
23174,0
4915,0
98218,0
192694,0
31653,0
97391,0
66942,0
54329,0
116499,0
58444,0
159501,0
146505,0
88889,0
773,0
118547,0
89142,0
74033,0
3362,0
92045,0
170563,0
68392,0
28584,0
80941,0
85433,0
122767,0
180721,0
81478,0
88239,0
101759,0
99855,0
20735,0
37045,0
162388,0
61,0
154041,0
160178,0
9770,0
106190,1
82743,0
118486,1
96301,0
72380,1
21685,0
97622,0
96802,0
33264,0
123283,0
175107,0
31965,0
154918,0
27500,0
194419,0
44610,0
101733,1
132134,0
106473,0
164455,0
129241,0
46615,0
97346,0
39984,0
44741,1
59416,0
42464,0
9110,0
24050,0
97187,0
164943,0
77817,0
72236,0
148585,0
89522,0
1328,0
135781,0
81886,0
92509,0
15615,0
52865,0
44127,0
150194,0
44215,0
4460,0
91040,0
180890,0
146001,0
119539,0
34252,0
124378,0
68611,0
136998,0
39796,1
108649,0
57970,0
176669,0
53499,0
50999,0
173231,0
111309,0
66381,0
3269,1
109338,0
912,0
24008,1
122704,0
139907,0
154513,0
194135,0
43538,0
163626,0
119011,0
61040,0
25740,0
48329,0
121974,0
36590,0
78069,0
67212,0
147608,0
117,0
156350,0
182778,0
31624,0
143398,0
26837,0
15290,0
183773,0
9377,0
95885,0
146715,0
125044,0
24791,0
127406,0
71959,1
107038,0
177266,0
4574,0
144900,0
50335,0
66566,1
155871,0
72705,0
1710,1
145014,0
127093,0
121603,0
12628,0
75575,0
110636,0
35684,0
42971,0
91965,0
80643,0
89576,0
65547,0
40821,0
33790,0
63865,0
113003,0
178122,1
120814,0
139401,0
46520,0
12440,0
16559,0
152239,0
60880,0
191794,0
151374,0
184067,0
108852,0
92909,0
139664,0
159812,0
58436,0
81034,1
177694,0
27087,1
192769,0
9157,0
55698,0
23465,0
65814,0
181457,0
67323,0
113428,0
6949,1
73743,0
41231,1
33416,0
111053,1
10599,0
135177,0
119528,0
91197,0
67011,0
99484,0
142072,0
12578,0
43025,1
99231,0
22410,0
27981,0
137905,0
16031,0
57018,1
158567,0
141716,1
80436,1
130664,0
95961,0
68376,0
109223,0
188876,0
147971,0
185795,0
116392,0
120525,0
137453,0
138018,0
84794,0
179652,0
131629,0
31449,0
126930,0
48769,0
36313,0
141561,0
47424,0
96864,0
110133,0
162574,1
14525,0
181881,0
66075,0
144436,0
78927,0
112938,0
49844,0
128195,0
192906,0
26285,0
56364,0
133266,0
94134,0
18280,1
76951,0
134570,0
191206,0
148892,0
191523,0
80769,0
175509,0
60966,0
113366,0
10831,0
40315,0
127107,0
73714,0
166304,1
72999,0
152427,0
159564,0
66557,1
158580,0
159335,0
126549,0
51105,0
173630,0
6959,0
74524,0
30528,0
174868,0
141210,0
56159,0
135449,0
51185,0
182560,1
82759,0
25253,0
110887,0
92570,0
179610,0
80011,1
98193,0
95348,0
40949,0
137876,0
80667,0
101068,0
21591,1
186231,0
140889,0
43559,0
130788,0
19101,0
10829,0
42628,0
164785,0
49186,1
67807,0
42966,0
81587,0
12343,0
131757,0
164067,0
96437,0
132473,0
143179,0
81922,0
134332,0
1797,1
154569,0
141052,0
76397,0
153279,0
127624,0
72402,0
150487,0
113373,0
136026,0
81125,0
139761,0
169367,1
106424,0
52903,0
180232,0
46617,0
167809,1
191908,0
90927,0
52165,0
40094,0
109476,0
102820,0
138724,0
42731,0
20342,0
90222,0
152000,0
85527,0
138334,0
113956,0
138915,1
171817,0
4117,0
165779,0
99810,0
167235,0
171957,0
734,0
9,0
85759,0
22097,1
47609,0
100892,0
75438,0
126430,0
148100,0
194464,0
119015,0
14136,0
57878,0
45340,0
19955,0
60968,0
81459,0
33257,0
168902,0
28991,0
149885,0
114081,0
38762,0
139103,0
24726,0
114265,0
77566,0
174966,0
40352,0
138177,0
121556,0
190383,1
110708,0
101912,0
127040,0
105098,0
158985,0
42722,0
66728,0
87658,0
186794,0
102433,0
142690,0
14162,0
121711,0
128429,0
98262,0
110479,0
82711,0
116835,0
112361,0
193426,0
95695,0
124295,0
121312,0
178539,0
131430,0
156487,0
55052,0
63429,0
173335,0
183385,0
108080,0
186,0
32410,1
59622,0
163602,0
132680,0
71202,0
60365,0
80513,0
187615,0
176059,0
47286,0
6739,0
57155,0
96426,0
143761,0
27591,0
114578,0
57756,0
192702,0
7741,0
136393,0
134881,1
4328,0
95081,0
94068,0
114724,0
110298,0
170084,0
187704,0
130581,0
124305,0
182995,0
60262,0
20574,0
163938,0
3995,0
36908,0
19933,0
126084,0
108069,0
134346,0
43672,0
11032,0
160501,0
121898,0
151053,0
154015,0
77215,0
186261,0
59503,1
75174,0
42080,0
159520,0
155086,0
111618,0
72835,0
90216,0
37223,1
69036,0
2457,0
60500,0
172082,1
134454,0
26505,0
146122,0
164276,0
74609,0
46078,0
145231,0
189375,0
98053,0
153945,0
174104,0
38358,0
128661,1
143196,0
192411,1
78385,0
145795,1
24869,0
190889,0
146782,0
179229,0
179617,0
116205,0
71597,0
101967,0
1405,0
125390,0
9154,0
149450,0
36660,0
47069,0
69926,0
16056,0
76706,0
143513,0
188404,0
106868,0
90957,0
151955,0
170753,0
109548,0
144262,0
152024,0
58527,0
154870,1
112680,0
20939,1
64721,0
172520,0
19400,0
114979,0
5216,0
32972,0
158972,0
26535,0
180770,0
28539,0
92144,0
108002,0
130817,0
573,0
24906,0
129534,0
12329,0
169747,0
108078,0
118460,0
92937,0
102423,0
41003,0
186080,0
20126,0
36429,0
175750,0
38215,0
190249,0
95802,0
150817,0
85475,0
10502,0
189999,0
90407,0
66708,0
184130,0
20714,0
174092,0
141888,0
93016,0
99964,0
9291,0
18126,0
50024,0
125179,0
26053,0
78436,0
187436,0
129963,0
33333,0
105021,0
170883,0
83284,0
124257,0
26835,0
192483,0
167825,1
42310,0
142215,0
74669,0
180383,0
175237,0
54775,0
85022,0
18006,0
101339,0
43984,0
19401,0
91615,0
127888,0
121734,0
74856,0
71902,0
55648,0
138225,0
29705,0
112319,0
122816,0
77028,0
24512,0
44562,0
98593,0
70742,0
187983,0
45012,0
139267,1
148458,0
152282,0
76673,0
110829,0
38350,0
67920,0
13331,0
18078,0
57805,0
42176,0
93985,0
183,0
175772,0
109603,0
83609,0
24929,1
175838,0
35768,0
160401,0
81884,0
62043,0
63127,0
16748,0
147579,0
169475,0
174819,0
187960,0
122607,0
167117,0
179972,0
182345,0
142055,0
7188,0
22266,0
50293,0
90933,0
8699,0
81056,0
62634,0
168162,0
28135,0
98604,0
129162,0
111379,0
166602,1
112894,0
193135,0
75091,0
55255,0
184970,0
113419,0
192059,0
161179,0
130339,0
19374,0
81931,0
118744,0
27845,1
175266,0
148053,0
102135,0
37852,0
108833,0
3393,0
118426,0
171226,0
148135,0
49487,1
688,0
186228,0
1175,0
159007,0
167588,0
137936,0
184406,0
110351,0
163799,0
90073,0
81983,0
84657,0
66649,0
155265,0
12356,0
58536,0
34282,0
79261,1
36173,0
32089,0
135730,0
150465,0
135862,0
35758,0
187429,0
36529,0
8090,0
13187,0
142987,0
37735,0
112739,0
37003,0
62503,0
70760,0
100792,0
46794,0
42086,0
24807,0
74982,0
6216,0
66520,1
97127,0
28912,0
182851,0
137314,0
164854,0
53015,0
175724,0
107999,0
143016,0
107784,0
122952,0
142285,0
98683,0
179361,0
146402,1
99196,0
75327,0
77387,1
21819,0
46056,1
112004,0
127596,0
102734,0
8249,1
28882,0
167069,0
174299,0
118347,0
172063,0
38639,0
72813,0
185783,0
142500,0
191815,0
12793,0
173547,0
66863,0
96877,0
46803,0
56686,0
180521,0
61750,0
102827,0
115844,0
105037,0
166809,0
138531,0
12139,0
64752,0
127190,0
58120,0
139693,0
134538,0
153501,0
108669,0
140970,0
146100,0
157392,0
111927,0
190924,0
26052,0
1972,0
70737,0
112135,1
78836,0
143279,0
86405,0
144601,0
122533,0
63573,0
17573,0
135314,0
169740,0
48262,0
83045,0
46083,0
77084,0
183577,0
95337,0
121447,0
158880,0
177482,0
183058,0
65399,0
170962,0
60879,0
73521,0
116719,0
94836,0
19840,0
190597,0
118412,0
133066,0
76245,0
29311,0
27744,0
73207,0
171144,0
174444,0
133030,0
31609,0
6430,0
74687,0
32354,0
37196,0
187608,0
99561,0
11297,0
141581,0
120017,0
47206,0
80394,0
16679,0
77932,0
44298,0
54213,0
72750,0
65721,0
139948,0
134909,0
52153,0
41506,0
118955,0
144930,0
185414,0
99715,0
18,0
87402,0
158532,0
7901,0
88348,0
183661,0
143547,0
6544,0
46428,0
174610,0
21828,1
89526,0
117635,0
112065,0
29737,0
38265,0
182801,0
56747,0
181037,0
20928,0
34048,0
9080,0
135686,0
117859,0
129864,0
34167,0
152548,0
172281,0
11539,0
106073,0
180075,0
194650,0
129476,0
123533,0
6027,0
16876,0
68975,1
102747,0
83230,0
75920,0
43132,0
32472,0
120666,0
30290,0
129261,0
34113,0
160223,0
12008,0
166321,0
118700,0
143601,0
101623,0
114921,0
130200,0
66508,1
142179,0
148731,0
86972,0
17400,0
37393,0
13862,0
104937,0
193213,0
121409,0
186339,0
48915,0
181893,0
26680,0
84583,0
125362,0
43800,1
24678,0
30040,0
134785,0
114670,0
70443,0
34187,0
85328,0
91877,0
44509,0
172468,0
145608,1
60352,0
111445,0
108390,0
78703,0
88257,1
12405,0
4300,0
154456,0
25992,0
126174,0
158360,0
108170,0
169678,0
37131,0
34328,1
115898,0
6304,0
95104,0
35422,0
180301,0
66634,0
1315,0
102294,0
26946,0
76325,0
46087,0
21469,0
47141,0
192639,0
81523,0
36278,0
188442,0
150393,0
184674,0
93756,0
119581,0
59706,0
130878,0
105155,0
54740,0
15167,0
193273,0
50633,0
100863,0
116985,0
109094,0
103577,1
170440,0
94078,0
193018,0
192399,1
104365,0
128070,0
95493,0
17772,0
168394,0
133388,0
184450,1
75650,0
107296,0
186035,0
80875,0
169461,0
88038,0
185050,0
3773,0
136715,0
136732,0
185848,0
133144,0
100229,0
48691,0
155227,0
129850,0
76836,0
26996,0
80917,0
158593,0
104392,0
116568,0
51505,0
16821,0
60288,0
24752,0
104437,0
98953,0
47060,0
13541,0
190499,0
2698,0
42913,1
109961,0
100734,1
170942,0
52160,0
65701,0
51214,0
101384,0
46839,0
21907,0
9887,0
10207,0
127138,1
169934,0
92663,0
185025,0
118618,0
157772,0
29564,0
124213,1
115946,0
21274,0
98130,0
156679,0
107310,0
143413,0
100463,0
146309,0
77641,0
61592,0
139221,0
131828,0
98196,0
156913,0
138308,0
22828,0
52452,0
99419,0
17572,0
150644,0
64478,0
126054,0
11079,0
106905,0
53875,0
22924,1
64262,1
87075,0
179049,0
97822,0
80707,0
164274,0
171972,0
83864,1
56574,0
45677,0
30474,0
42530,0
84602,1
37716,0
89439,0
8377,0
120530,0
7101,0
41420,0
97566,0
76986,0
107825,0
129107,0
56248,0
61217,0
115202,0
109805,0
167785,0
131032,0
42207,0
36665,1
64713,0
172983,0
154908,0
190662,0
36790,0
193555,0
74829,0
53728,0
73591,0
168416,0
156878,0
4176,0
66206,0
157563,0
177909,0
68373,0
163015,0
162925,0
178745,0
